row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
849222,1991-04-01 01:40:00,2,3,0,0,0,0,1,0,0,0
849223,1991-04-01 01:40:00,2,3,0,0,0,0,0,0,1,0
849224,1991-04-01 01:40:00,2,3,0,0,0,0,0,0,0,1
849225,1991-04-01 02:00:00,0,0,1,0,0,0,0,0,0,0
849226,1991-04-01 02:00:00,0,0,0,1,0,0,0,0,0,0
849227,1991-04-01 02:00:00,0,0,0,0,0,0,1,0,0,0
849228,1991-04-01 02:00:00,0,1,1,0,0,0,0,0,0,0
849229,1991-04-01 02:00:00,0,1,0,1,0,0,0,0,0,0
849230,1991-04-01 02:00:00,0,1,0,0,0,0,1,0,0,0
849231,1991-04-01 02:00:00,0,1,0,0,0,0,0,0,0,1
849232,1991-04-01 02:00:00,0,2,1,0,0,0,0,0,0,0
849233,1991-04-01 02:00:00,0,2,0,1,0,0,0,0,0,0
849234,1991-04-01 02:00:00,0,2,0,0,0,0,1,0,0,0
849235,1991-04-01 02:00:00,0,2,0,0,0,0,0,0,0,1
849236,1991-04-01 02:00:00,0,3,1,0,0,0,0,0,0,0
849237,1991-04-01 02:00:00,0,3,0,1,0,0,0,0,0,0
849238,1991-04-01 02:00:00,0,3,0,0,1,0,0,0,0,0
849239,1991-04-01 02:00:00,0,3,0,0,0,0,1,0,0,0
849240,1991-04-01 02:00:00,0,3,0,0,0,0,0,0,1,0
849241,1991-04-01 02:00:00,0,3,0,0,0,0,0,0,0,1
849242,1991-04-01 02:00:00,1,0,1,0,0,0,0,0,0,0
849243,1991-04-01 02:00:00,1,0,0,1,0,0,0,0,0,0
849244,1991-04-01 02:00:00,1,0,0,0,1,0,0,0,0,0
849245,1991-04-01 02:00:00,1,0,0,0,0,0,1,0,0,0
849246,1991-04-01 02:00:00,1,0,0,0,0,0,0,0,1,0
849247,1991-04-01 02:00:00,1,0,0,0,0,0,0,0,0,1
849248,1991-04-01 02:00:00,1,1,1,0,0,0,0,0,0,0
849249,1991-04-01 02:00:00,1,1,0,1,0,0,0,0,0,0
849250,1991-04-01 02:00:00,1,1,0,0,0,0,1,0,0,0
849251,1991-04-01 02:00:00,1,1,0,0,0,0,0,0,0,1
849252,1991-04-01 02:00:00,1,2,1,0,0,0,0,0,0,0
849253,1991-04-01 02:00:00,1,2,0,1,0,0,0,0,0,0
849254,1991-04-01 02:00:00,1,2,0,0,1,0,0,0,0,0
849255,1991-04-01 02:00:00,1,2,0,0,0,0,1,0,0,0
849256,1991-04-01 02:00:00,1,2,0,0,0,0,0,0,1,0
849257,1991-04-01 02:00:00,1,2,0,0,0,0,0,0,0,1
849258,1991-04-01 02:00:00,1,3,1,0,0,0,0,0,0,0
849259,1991-04-01 02:00:00,1,3,0,1,0,0,0,0,0,0
849260,1991-04-01 02:00:00,1,3,0,0,1,0,0,0,0,0
849261,1991-04-01 02:00:00,1,3,0,0,0,0,1,0,0,0
849262,1991-04-01 02:00:00,1,3,0,0,0,0,0,0,1,0
849263,1991-04-01 02:00:00,1,3,0,0,0,0,0,0,0,1
849264,1991-04-01 02:00:00,2,0,1,0,0,0,0,0,0,0
849265,1991-04-01 02:00:00,2,0,0,1,0,0,0,0,0,0
849266,1991-04-01 02:00:00,2,0,0,0,0,0,1,0,0,0
849267,1991-04-01 02:00:00,2,0,0,0,0,0,0,0,0,1
849268,1991-04-01 02:00:00,2,1,1,0,0,0,0,0,0,0
849269,1991-04-01 02:00:00,2,1,0,1,0,0,0,0,0,0
849270,1991-04-01 02:00:00,2,1,0,0,1,0,0,0,0,0
849271,1991-04-01 02:00:00,2,1,0,0,0,1,0,0,0,0
849272,1991-04-01 02:00:00,2,1,0,0,0,0,1,0,0,0
849273,1991-04-01 02:00:00,2,1,0,0,0,0,0,1,0,0
849274,1991-04-01 02:00:00,2,1,0,0,0,0,0,0,1,0
849275,1991-04-01 02:00:00,2,1,0,0,0,0,0,0,0,1
849276,1991-04-01 02:00:00,2,2,1,0,0,0,0,0,0,0
849277,1991-04-01 02:00:00,2,2,0,1,0,0,0,0,0,0
849278,1991-04-01 02:00:00,2,2,0,0,1,0,0,0,0,0
849279,1991-04-01 02:00:00,2,2,0,0,0,1,0,0,0,0
849280,1991-04-01 02:00:00,2,2,0,0,0,0,1,0,0,0
849281,1991-04-01 02:00:00,2,2,0,0,0,0,0,1,0,0
849282,1991-04-01 02:00:00,2,2,0,0,0,0,0,0,1,0
849283,1991-04-01 02:00:00,2,2,0,0,0,0,0,0,0,1
849284,1991-04-01 02:00:00,2,3,1,0,0,0,0,0,0,0
849285,1991-04-01 02:00:00,2,3,0,1,0,0,0,0,0,0
849286,1991-04-01 02:00:00,2,3,0,0,1,0,0,0,0,0
849287,1991-04-01 02:00:00,2,3,0,0,0,0,1,0,0,0
849288,1991-04-01 02:00:00,2,3,0,0,0,0,0,0,1,0
849289,1991-04-01 02:00:00,2,3,0,0,0,0,0,0,0,1
849290,1991-04-01 02:20:00,0,0,1,0,0,0,0,0,0,0
849291,1991-04-01 02:20:00,0,0,0,1,0,0,0,0,0,0
849292,1991-04-01 02:20:00,0,0,0,0,0,0,1,0,0,0
849293,1991-04-01 02:20:00,0,1,1,0,0,0,0,0,0,0
849294,1991-04-01 02:20:00,0,1,0,1,0,0,0,0,0,0
849295,1991-04-01 02:20:00,0,1,0,0,0,0,1,0,0,0
849296,1991-04-01 02:20:00,0,1,0,0,0,0,0,0,0,1
849297,1991-04-01 02:20:00,0,2,1,0,0,0,0,0,0,0
849298,1991-04-01 02:20:00,0,2,0,1,0,0,0,0,0,0
849299,1991-04-01 02:20:00,0,2,0,0,0,0,1,0,0,0
849300,1991-04-01 02:20:00,0,2,0,0,0,0,0,0,0,1
849301,1991-04-01 02:20:00,0,3,1,0,0,0,0,0,0,0
849302,1991-04-01 02:20:00,0,3,0,1,0,0,0,0,0,0
849303,1991-04-01 02:20:00,0,3,0,0,1,0,0,0,0,0
849304,1991-04-01 02:20:00,0,3,0,0,0,0,1,0,0,0
849305,1991-04-01 02:20:00,0,3,0,0,0,0,0,0,1,0
849306,1991-04-01 02:20:00,0,3,0,0,0,0,0,0,0,1
849307,1991-04-01 02:20:00,1,0,1,0,0,0,0,0,0,0
849308,1991-04-01 02:20:00,1,0,0,1,0,0,0,0,0,0
849309,1991-04-01 02:20:00,1,0,0,0,1,0,0,0,0,0
849310,1991-04-01 02:20:00,1,0,0,0,0,0,1,0,0,0
849311,1991-04-01 02:20:00,1,0,0,0,0,0,0,0,1,0
849312,1991-04-01 02:20:00,1,0,0,0,0,0,0,0,0,1
849313,1991-04-01 02:20:00,1,1,1,0,0,0,0,0,0,0
849314,1991-04-01 02:20:00,1,1,0,1,0,0,0,0,0,0
849315,1991-04-01 02:20:00,1,1,0,0,0,0,1,0,0,0
849316,1991-04-01 02:20:00,1,1,0,0,0,0,0,0,0,1
849317,1991-04-01 02:20:00,1,2,1,0,0,0,0,0,0,0
849318,1991-04-01 02:20:00,1,2,0,1,0,0,0,0,0,0
849319,1991-04-01 02:20:00,1,2,0,0,1,0,0,0,0,0
849320,1991-04-01 02:20:00,1,2,0,0,0,0,1,0,0,0
849321,1991-04-01 02:20:00,1,2,0,0,0,0,0,0,1,0
849322,1991-04-01 02:20:00,1,2,0,0,0,0,0,0,0,1
849323,1991-04-01 02:20:00,1,3,1,0,0,0,0,0,0,0
849324,1991-04-01 02:20:00,1,3,0,1,0,0,0,0,0,0
849325,1991-04-01 02:20:00,1,3,0,0,1,0,0,0,0,0
849326,1991-04-01 02:20:00,1,3,0,0,0,0,1,0,0,0
849327,1991-04-01 02:20:00,1,3,0,0,0,0,0,0,1,0
849328,1991-04-01 02:20:00,1,3,0,0,0,0,0,0,0,1
849329,1991-04-01 02:20:00,2,0,1,0,0,0,0,0,0,0
849330,1991-04-01 02:20:00,2,0,0,1,0,0,0,0,0,0
849331,1991-04-01 02:20:00,2,0,0,0,0,0,1,0,0,0
849332,1991-04-01 02:20:00,2,0,0,0,0,0,0,0,0,1
849333,1991-04-01 02:20:00,2,1,1,0,0,0,0,0,0,0
849334,1991-04-01 02:20:00,2,1,0,1,0,0,0,0,0,0
849335,1991-04-01 02:20:00,2,1,0,0,1,0,0,0,0,0
849336,1991-04-01 02:20:00,2,1,0,0,0,1,0,0,0,0
849337,1991-04-01 02:20:00,2,1,0,0,0,0,1,0,0,0
849338,1991-04-01 02:20:00,2,1,0,0,0,0,0,1,0,0
849339,1991-04-01 02:20:00,2,1,0,0,0,0,0,0,1,0
849340,1991-04-01 02:20:00,2,1,0,0,0,0,0,0,0,1
849341,1991-04-01 02:20:00,2,2,1,0,0,0,0,0,0,0
849342,1991-04-01 02:20:00,2,2,0,1,0,0,0,0,0,0
849343,1991-04-01 02:20:00,2,2,0,0,1,0,0,0,0,0
849344,1991-04-01 02:20:00,2,2,0,0,0,1,0,0,0,0
849345,1991-04-01 02:20:00,2,2,0,0,0,0,1,0,0,0
849346,1991-04-01 02:20:00,2,2,0,0,0,0,0,1,0,0
849347,1991-04-01 02:20:00,2,2,0,0,0,0,0,0,1,0
849348,1991-04-01 02:20:00,2,2,0,0,0,0,0,0,0,1
849349,1991-04-01 02:20:00,2,3,1,0,0,0,0,0,0,0
849350,1991-04-01 02:20:00,2,3,0,1,0,0,0,0,0,0
849351,1991-04-01 02:20:00,2,3,0,0,1,0,0,0,0,0
849352,1991-04-01 02:20:00,2,3,0,0,0,0,1,0,0,0
849353,1991-04-01 02:20:00,2,3,0,0,0,0,0,0,1,0
849354,1991-04-01 02:20:00,2,3,0,0,0,0,0,0,0,1
849355,1991-04-01 02:40:00,0,0,1,0,0,0,0,0,0,0
849356,1991-04-01 02:40:00,0,0,0,1,0,0,0,0,0,0
849357,1991-04-01 02:40:00,0,0,0,0,0,0,1,0,0,0
849358,1991-04-01 02:40:00,0,1,1,0,0,0,0,0,0,0
849359,1991-04-01 02:40:00,0,1,0,1,0,0,0,0,0,0
849360,1991-04-01 02:40:00,0,1,0,0,0,0,1,0,0,0
849361,1991-04-01 02:40:00,0,1,0,0,0,0,0,0,0,1
849362,1991-04-01 02:40:00,0,2,1,0,0,0,0,0,0,0
849363,1991-04-01 02:40:00,0,2,0,1,0,0,0,0,0,0
849364,1991-04-01 02:40:00,0,2,0,0,0,0,1,0,0,0
849365,1991-04-01 02:40:00,0,2,0,0,0,0,0,0,0,1
849366,1991-04-01 02:40:00,0,3,1,0,0,0,0,0,0,0
849367,1991-04-01 02:40:00,0,3,0,1,0,0,0,0,0,0
849368,1991-04-01 02:40:00,0,3,0,0,1,0,0,0,0,0
849369,1991-04-01 02:40:00,0,3,0,0,0,0,1,0,0,0
849370,1991-04-01 02:40:00,0,3,0,0,0,0,0,0,1,0
849371,1991-04-01 02:40:00,0,3,0,0,0,0,0,0,0,1
849372,1991-04-01 02:40:00,1,0,1,0,0,0,0,0,0,0
849373,1991-04-01 02:40:00,1,0,0,1,0,0,0,0,0,0
849374,1991-04-01 02:40:00,1,0,0,0,1,0,0,0,0,0
849375,1991-04-01 02:40:00,1,0,0,0,0,0,1,0,0,0
849376,1991-04-01 02:40:00,1,0,0,0,0,0,0,0,1,0
849377,1991-04-01 02:40:00,1,0,0,0,0,0,0,0,0,1
849378,1991-04-01 02:40:00,1,1,1,0,0,0,0,0,0,0
849379,1991-04-01 02:40:00,1,1,0,1,0,0,0,0,0,0
849380,1991-04-01 02:40:00,1,1,0,0,0,0,1,0,0,0
849381,1991-04-01 02:40:00,1,1,0,0,0,0,0,0,0,1
849382,1991-04-01 02:40:00,1,2,1,0,0,0,0,0,0,0
849383,1991-04-01 02:40:00,1,2,0,1,0,0,0,0,0,0
849384,1991-04-01 02:40:00,1,2,0,0,1,0,0,0,0,0
849385,1991-04-01 02:40:00,1,2,0,0,0,0,1,0,0,0
849386,1991-04-01 02:40:00,1,2,0,0,0,0,0,0,1,0
849387,1991-04-01 02:40:00,1,2,0,0,0,0,0,0,0,1
849388,1991-04-01 02:40:00,1,3,1,0,0,0,0,0,0,0
849389,1991-04-01 02:40:00,1,3,0,1,0,0,0,0,0,0
849390,1991-04-01 02:40:00,1,3,0,0,1,0,0,0,0,0
849391,1991-04-01 02:40:00,1,3,0,0,0,0,1,0,0,0
849392,1991-04-01 02:40:00,1,3,0,0,0,0,0,0,1,0
849393,1991-04-01 02:40:00,1,3,0,0,0,0,0,0,0,1
849394,1991-04-01 02:40:00,2,0,1,0,0,0,0,0,0,0
849395,1991-04-01 02:40:00,2,0,0,1,0,0,0,0,0,0
849396,1991-04-01 02:40:00,2,0,0,0,0,0,1,0,0,0
849397,1991-04-01 02:40:00,2,0,0,0,0,0,0,0,0,1
849398,1991-04-01 02:40:00,2,1,1,0,0,0,0,0,0,0
849399,1991-04-01 02:40:00,2,1,0,1,0,0,0,0,0,0
849400,1991-04-01 02:40:00,2,1,0,0,1,0,0,0,0,0
849401,1991-04-01 02:40:00,2,1,0,0,0,1,0,0,0,0
849402,1991-04-01 02:40:00,2,1,0,0,0,0,1,0,0,0
849403,1991-04-01 02:40:00,2,1,0,0,0,0,0,1,0,0
849404,1991-04-01 02:40:00,2,1,0,0,0,0,0,0,1,0
849405,1991-04-01 02:40:00,2,1,0,0,0,0,0,0,0,1
849406,1991-04-01 02:40:00,2,2,1,0,0,0,0,0,0,0
849407,1991-04-01 02:40:00,2,2,0,1,0,0,0,0,0,0
849408,1991-04-01 02:40:00,2,2,0,0,1,0,0,0,0,0
849409,1991-04-01 02:40:00,2,2,0,0,0,1,0,0,0,0
849410,1991-04-01 02:40:00,2,2,0,0,0,0,1,0,0,0
849411,1991-04-01 02:40:00,2,2,0,0,0,0,0,1,0,0
849412,1991-04-01 02:40:00,2,2,0,0,0,0,0,0,1,0
849413,1991-04-01 02:40:00,2,2,0,0,0,0,0,0,0,1
849414,1991-04-01 02:40:00,2,3,1,0,0,0,0,0,0,0
849415,1991-04-01 02:40:00,2,3,0,1,0,0,0,0,0,0
849416,1991-04-01 02:40:00,2,3,0,0,1,0,0,0,0,0
849417,1991-04-01 02:40:00,2,3,0,0,0,0,1,0,0,0
849418,1991-04-01 02:40:00,2,3,0,0,0,0,0,0,1,0
849419,1991-04-01 02:40:00,2,3,0,0,0,0,0,0,0,1
849420,1991-04-01 03:00:00,0,0,1,0,0,0,0,0,0,0
849421,1991-04-01 03:00:00,0,0,0,1,0,0,0,0,0,0
849422,1991-04-01 03:00:00,0,0,0,0,0,0,1,0,0,0
849423,1991-04-01 03:00:00,0,1,1,0,0,0,0,0,0,0
849424,1991-04-01 03:00:00,0,1,0,1,0,0,0,0,0,0
849425,1991-04-01 03:00:00,0,1,0,0,0,0,1,0,0,0
849426,1991-04-01 03:00:00,0,1,0,0,0,0,0,0,0,1
849427,1991-04-01 03:00:00,0,2,1,0,0,0,0,0,0,0
849428,1991-04-01 03:00:00,0,2,0,1,0,0,0,0,0,0
849429,1991-04-01 03:00:00,0,2,0,0,0,0,1,0,0,0
849430,1991-04-01 03:00:00,0,2,0,0,0,0,0,0,0,1
849431,1991-04-01 03:00:00,0,3,1,0,0,0,0,0,0,0
849432,1991-04-01 03:00:00,0,3,0,1,0,0,0,0,0,0
849433,1991-04-01 03:00:00,0,3,0,0,1,0,0,0,0,0
849434,1991-04-01 03:00:00,0,3,0,0,0,0,1,0,0,0
849435,1991-04-01 03:00:00,0,3,0,0,0,0,0,0,1,0
849436,1991-04-01 03:00:00,0,3,0,0,0,0,0,0,0,1
849437,1991-04-01 03:00:00,1,0,1,0,0,0,0,0,0,0
849438,1991-04-01 03:00:00,1,0,0,1,0,0,0,0,0,0
849439,1991-04-01 03:00:00,1,0,0,0,1,0,0,0,0,0
849440,1991-04-01 03:00:00,1,0,0,0,0,0,1,0,0,0
849441,1991-04-01 03:00:00,1,0,0,0,0,0,0,0,1,0
849442,1991-04-01 03:00:00,1,0,0,0,0,0,0,0,0,1
849443,1991-04-01 03:00:00,1,1,1,0,0,0,0,0,0,0
849444,1991-04-01 03:00:00,1,1,0,1,0,0,0,0,0,0
849445,1991-04-01 03:00:00,1,1,0,0,0,0,1,0,0,0
849446,1991-04-01 03:00:00,1,1,0,0,0,0,0,0,0,1
849447,1991-04-01 03:00:00,1,2,1,0,0,0,0,0,0,0
849448,1991-04-01 03:00:00,1,2,0,1,0,0,0,0,0,0
849449,1991-04-01 03:00:00,1,2,0,0,1,0,0,0,0,0
849450,1991-04-01 03:00:00,1,2,0,0,0,0,1,0,0,0
849451,1991-04-01 03:00:00,1,2,0,0,0,0,0,0,1,0
849452,1991-04-01 03:00:00,1,2,0,0,0,0,0,0,0,1
849453,1991-04-01 03:00:00,1,3,1,0,0,0,0,0,0,0
849454,1991-04-01 03:00:00,1,3,0,1,0,0,0,0,0,0
849455,1991-04-01 03:00:00,1,3,0,0,1,0,0,0,0,0
849456,1991-04-01 03:00:00,1,3,0,0,0,0,1,0,0,0
849457,1991-04-01 03:00:00,1,3,0,0,0,0,0,0,1,0
849458,1991-04-01 03:00:00,1,3,0,0,0,0,0,0,0,1
849459,1991-04-01 03:00:00,2,0,1,0,0,0,0,0,0,0
849460,1991-04-01 03:00:00,2,0,0,1,0,0,0,0,0,0
849461,1991-04-01 03:00:00,2,0,0,0,0,0,1,0,0,0
849462,1991-04-01 03:00:00,2,0,0,0,0,0,0,0,0,1
849463,1991-04-01 03:00:00,2,1,1,0,0,0,0,0,0,0
849464,1991-04-01 03:00:00,2,1,0,1,0,0,0,0,0,0
849465,1991-04-01 03:00:00,2,1,0,0,1,0,0,0,0,0
849466,1991-04-01 03:00:00,2,1,0,0,0,1,0,0,0,0
849467,1991-04-01 03:00:00,2,1,0,0,0,0,1,0,0,0
849468,1991-04-01 03:00:00,2,1,0,0,0,0,0,1,0,0
849469,1991-04-01 03:00:00,2,1,0,0,0,0,0,0,1,0
849470,1991-04-01 03:00:00,2,1,0,0,0,0,0,0,0,1
849471,1991-04-01 03:00:00,2,2,1,0,0,0,0,0,0,0
849472,1991-04-01 03:00:00,2,2,0,1,0,0,0,0,0,0
849473,1991-04-01 03:00:00,2,2,0,0,1,0,0,0,0,0
849474,1991-04-01 03:00:00,2,2,0,0,0,1,0,0,0,0
849475,1991-04-01 03:00:00,2,2,0,0,0,0,1,0,0,0
849476,1991-04-01 03:00:00,2,2,0,0,0,0,0,1,0,0
849477,1991-04-01 03:00:00,2,2,0,0,0,0,0,0,1,0
849478,1991-04-01 03:00:00,2,2,0,0,0,0,0,0,0,1
849479,1991-04-01 03:00:00,2,3,1,0,0,0,0,0,0,0
849480,1991-04-01 03:00:00,2,3,0,1,0,0,0,0,0,0
849481,1991-04-01 03:00:00,2,3,0,0,1,0,0,0,0,0
849482,1991-04-01 03:00:00,2,3,0,0,0,0,1,0,0,0
849483,1991-04-01 03:00:00,2,3,0,0,0,0,0,0,1,0
849484,1991-04-01 03:00:00,2,3,0,0,0,0,0,0,0,1
849485,1991-04-01 03:20:00,0,0,1,0,0,0,0,0,0,0
849486,1991-04-01 03:20:00,0,0,0,1,0,0,0,0,0,0
849487,1991-04-01 03:20:00,0,0,0,0,0,0,1,0,0,0
849488,1991-04-01 03:20:00,0,1,1,0,0,0,0,0,0,0
849489,1991-04-01 03:20:00,0,1,0,1,0,0,0,0,0,0
849490,1991-04-01 03:20:00,0,1,0,0,0,0,1,0,0,0
849491,1991-04-01 03:20:00,0,1,0,0,0,0,0,0,0,1
849492,1991-04-01 03:20:00,0,2,1,0,0,0,0,0,0,0
849493,1991-04-01 03:20:00,0,2,0,1,0,0,0,0,0,0
849494,1991-04-01 03:20:00,0,2,0,0,0,0,1,0,0,0
849495,1991-04-01 03:20:00,0,2,0,0,0,0,0,0,0,1
849496,1991-04-01 03:20:00,0,3,1,0,0,0,0,0,0,0
849497,1991-04-01 03:20:00,0,3,0,1,0,0,0,0,0,0
849498,1991-04-01 03:20:00,0,3,0,0,1,0,0,0,0,0
849499,1991-04-01 03:20:00,0,3,0,0,0,0,1,0,0,0
849500,1991-04-01 03:20:00,0,3,0,0,0,0,0,0,1,0
849501,1991-04-01 03:20:00,0,3,0,0,0,0,0,0,0,1
849502,1991-04-01 03:20:00,1,0,1,0,0,0,0,0,0,0
849503,1991-04-01 03:20:00,1,0,0,1,0,0,0,0,0,0
849504,1991-04-01 03:20:00,1,0,0,0,1,0,0,0,0,0
849505,1991-04-01 03:20:00,1,0,0,0,0,0,1,0,0,0
849506,1991-04-01 03:20:00,1,0,0,0,0,0,0,0,1,0
849507,1991-04-01 03:20:00,1,0,0,0,0,0,0,0,0,1
849508,1991-04-01 03:20:00,1,1,1,0,0,0,0,0,0,0
849509,1991-04-01 03:20:00,1,1,0,1,0,0,0,0,0,0
849510,1991-04-01 03:20:00,1,1,0,0,0,0,1,0,0,0
849511,1991-04-01 03:20:00,1,1,0,0,0,0,0,0,0,1
849512,1991-04-01 03:20:00,1,2,1,0,0,0,0,0,0,0
849513,1991-04-01 03:20:00,1,2,0,1,0,0,0,0,0,0
849514,1991-04-01 03:20:00,1,2,0,0,1,0,0,0,0,0
849515,1991-04-01 03:20:00,1,2,0,0,0,0,1,0,0,0
849516,1991-04-01 03:20:00,1,2,0,0,0,0,0,0,1,0
849517,1991-04-01 03:20:00,1,2,0,0,0,0,0,0,0,1
849518,1991-04-01 03:20:00,1,3,1,0,0,0,0,0,0,0
849519,1991-04-01 03:20:00,1,3,0,1,0,0,0,0,0,0
849520,1991-04-01 03:20:00,1,3,0,0,1,0,0,0,0,0
849521,1991-04-01 03:20:00,1,3,0,0,0,0,1,0,0,0
849522,1991-04-01 03:20:00,1,3,0,0,0,0,0,0,1,0
849523,1991-04-01 03:20:00,1,3,0,0,0,0,0,0,0,1
849524,1991-04-01 03:20:00,2,0,1,0,0,0,0,0,0,0
849525,1991-04-01 03:20:00,2,0,0,1,0,0,0,0,0,0
849526,1991-04-01 03:20:00,2,0,0,0,0,0,1,0,0,0
849527,1991-04-01 03:20:00,2,0,0,0,0,0,0,0,0,1
849528,1991-04-01 03:20:00,2,1,1,0,0,0,0,0,0,0
849529,1991-04-01 03:20:00,2,1,0,1,0,0,0,0,0,0
849530,1991-04-01 03:20:00,2,1,0,0,1,0,0,0,0,0
849531,1991-04-01 03:20:00,2,1,0,0,0,1,0,0,0,0
849532,1991-04-01 03:20:00,2,1,0,0,0,0,1,0,0,0
849533,1991-04-01 03:20:00,2,1,0,0,0,0,0,1,0,0
849534,1991-04-01 03:20:00,2,1,0,0,0,0,0,0,1,0
849535,1991-04-01 03:20:00,2,1,0,0,0,0,0,0,0,1
849536,1991-04-01 03:20:00,2,2,1,0,0,0,0,0,0,0
849537,1991-04-01 03:20:00,2,2,0,1,0,0,0,0,0,0
849538,1991-04-01 03:20:00,2,2,0,0,1,0,0,0,0,0
849539,1991-04-01 03:20:00,2,2,0,0,0,1,0,0,0,0
849540,1991-04-01 03:20:00,2,2,0,0,0,0,1,0,0,0
849541,1991-04-01 03:20:00,2,2,0,0,0,0,0,1,0,0
849542,1991-04-01 03:20:00,2,2,0,0,0,0,0,0,1,0
849543,1991-04-01 03:20:00,2,2,0,0,0,0,0,0,0,1
849544,1991-04-01 03:20:00,2,3,1,0,0,0,0,0,0,0
849545,1991-04-01 03:20:00,2,3,0,1,0,0,0,0,0,0
849546,1991-04-01 03:20:00,2,3,0,0,1,0,0,0,0,0
849547,1991-04-01 03:20:00,2,3,0,0,0,0,1,0,0,0
849548,1991-04-01 03:20:00,2,3,0,0,0,0,0,0,1,0
849549,1991-04-01 03:20:00,2,3,0,0,0,0,0,0,0,1
849550,1991-04-01 03:40:00,0,0,1,0,0,0,0,0,0,0
849551,1991-04-01 03:40:00,0,0,0,1,0,0,0,0,0,0
849552,1991-04-01 03:40:00,0,0,0,0,0,0,1,0,0,0
849553,1991-04-01 03:40:00,0,1,1,0,0,0,0,0,0,0
849554,1991-04-01 03:40:00,0,1,0,1,0,0,0,0,0,0
849555,1991-04-01 03:40:00,0,1,0,0,0,0,1,0,0,0
849556,1991-04-01 03:40:00,0,1,0,0,0,0,0,0,0,1
849557,1991-04-01 03:40:00,0,2,1,0,0,0,0,0,0,0
849558,1991-04-01 03:40:00,0,2,0,1,0,0,0,0,0,0
849559,1991-04-01 03:40:00,0,2,0,0,0,0,1,0,0,0
849560,1991-04-01 03:40:00,0,2,0,0,0,0,0,0,0,1
849561,1991-04-01 03:40:00,0,3,1,0,0,0,0,0,0,0
849562,1991-04-01 03:40:00,0,3,0,1,0,0,0,0,0,0
849563,1991-04-01 03:40:00,0,3,0,0,1,0,0,0,0,0
849564,1991-04-01 03:40:00,0,3,0,0,0,0,1,0,0,0
849565,1991-04-01 03:40:00,0,3,0,0,0,0,0,0,1,0
849566,1991-04-01 03:40:00,0,3,0,0,0,0,0,0,0,1
849567,1991-04-01 03:40:00,1,0,1,0,0,0,0,0,0,0
849568,1991-04-01 03:40:00,1,0,0,1,0,0,0,0,0,0
849569,1991-04-01 03:40:00,1,0,0,0,1,0,0,0,0,0
849570,1991-04-01 03:40:00,1,0,0,0,0,0,1,0,0,0
849571,1991-04-01 03:40:00,1,0,0,0,0,0,0,0,1,0
849572,1991-04-01 03:40:00,1,0,0,0,0,0,0,0,0,1
849573,1991-04-01 03:40:00,1,1,1,0,0,0,0,0,0,0
849574,1991-04-01 03:40:00,1,1,0,1,0,0,0,0,0,0
849575,1991-04-01 03:40:00,1,1,0,0,0,0,1,0,0,0
849576,1991-04-01 03:40:00,1,1,0,0,0,0,0,0,0,1
849577,1991-04-01 03:40:00,1,2,1,0,0,0,0,0,0,0
849578,1991-04-01 03:40:00,1,2,0,1,0,0,0,0,0,0
849579,1991-04-01 03:40:00,1,2,0,0,1,0,0,0,0,0
849580,1991-04-01 03:40:00,1,2,0,0,0,0,1,0,0,0
849581,1991-04-01 03:40:00,1,2,0,0,0,0,0,0,1,0
849582,1991-04-01 03:40:00,1,2,0,0,0,0,0,0,0,1
849583,1991-04-01 03:40:00,1,3,1,0,0,0,0,0,0,0
849584,1991-04-01 03:40:00,1,3,0,1,0,0,0,0,0,0
849585,1991-04-01 03:40:00,1,3,0,0,1,0,0,0,0,0
849586,1991-04-01 03:40:00,1,3,0,0,0,0,1,0,0,0
849587,1991-04-01 03:40:00,1,3,0,0,0,0,0,0,1,0
849588,1991-04-01 03:40:00,1,3,0,0,0,0,0,0,0,1
849589,1991-04-01 03:40:00,2,0,1,0,0,0,0,0,0,0
849590,1991-04-01 03:40:00,2,0,0,1,0,0,0,0,0,0
849591,1991-04-01 03:40:00,2,0,0,0,0,0,1,0,0,0
849592,1991-04-01 03:40:00,2,0,0,0,0,0,0,0,0,1
849593,1991-04-01 03:40:00,2,1,1,0,0,0,0,0,0,0
849594,1991-04-01 03:40:00,2,1,0,1,0,0,0,0,0,0
849595,1991-04-01 03:40:00,2,1,0,0,1,0,0,0,0,0
849596,1991-04-01 03:40:00,2,1,0,0,0,1,0,0,0,0
849597,1991-04-01 03:40:00,2,1,0,0,0,0,1,0,0,0
849598,1991-04-01 03:40:00,2,1,0,0,0,0,0,1,0,0
849599,1991-04-01 03:40:00,2,1,0,0,0,0,0,0,1,0
849600,1991-04-01 03:40:00,2,1,0,0,0,0,0,0,0,1
849601,1991-04-01 03:40:00,2,2,1,0,0,0,0,0,0,0
849602,1991-04-01 03:40:00,2,2,0,1,0,0,0,0,0,0
849603,1991-04-01 03:40:00,2,2,0,0,1,0,0,0,0,0
849604,1991-04-01 03:40:00,2,2,0,0,0,1,0,0,0,0
849605,1991-04-01 03:40:00,2,2,0,0,0,0,1,0,0,0
849606,1991-04-01 03:40:00,2,2,0,0,0,0,0,1,0,0
849607,1991-04-01 03:40:00,2,2,0,0,0,0,0,0,1,0
849608,1991-04-01 03:40:00,2,2,0,0,0,0,0,0,0,1
